subject,task_id,gt_v,gt_a,pred_v,pred_a,pred_text,elapsed_s,error
sub-01,emotion_VA_sub-01_stimulus_470,5.33,5.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.65,
sub-01,emotion_VA_sub-01_stimulus_481,2.11,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.61,
sub-01,emotion_VA_sub-01_stimulus_482,2.33,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.58,
sub-01,emotion_VA_sub-01_stimulus_487,6.67,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.63,
sub-01,emotion_VA_sub-01_stimulus_492,3.0,4.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.76,
sub-01,emotion_VA_sub-01_stimulus_503,6.56,6.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.6,
sub-01,emotion_VA_sub-01_stimulus_507,7.22,5.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.65,
sub-01,emotion_VA_sub-01_stimulus_516,6.78,7.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.55,
sub-01,emotion_VA_sub-01_stimulus_517,4.0,7.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.58,
sub-01,emotion_VA_sub-01_stimulus_521,7.22,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.6,
sub-01,emotion_VA_sub-01_stimulus_524,1.33,6.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.62,
sub-01,emotion_VA_sub-01_stimulus_530,8.67,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.54,
sub-01,emotion_VA_sub-01_stimulus_539,7.89,7.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.56,
sub-01,emotion_VA_sub-01_stimulus_542,6.33,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.61,
sub-01,emotion_VA_sub-01_stimulus_556,5.44,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.61,
sub-01,emotion_VA_sub-01_stimulus_571,6.89,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.69,
sub-01,emotion_VA_sub-01_stimulus_573,8.22,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.65,
sub-01,emotion_VA_sub-01_stimulus_575,5.22,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
sub-01,emotion_VA_sub-01_stimulus_576,7.67,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.1,
sub-01,emotion_VA_sub-01_stimulus_578,5.78,5.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.11,
sub-01,emotion_VA_sub-01_stimulus_584,7.56,4.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.01,
sub-01,emotion_VA_sub-01_stimulus_590,7.22,4.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.85,
sub-01,emotion_VA_sub-01_stimulus_593,7.56,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
sub-01,emotion_VA_sub-01_stimulus_596,2.22,3.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.88,
sub-01,emotion_VA_sub-01_stimulus_598,3.89,7.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.87,
sub-01,emotion_VA_sub-01_stimulus_599,4.11,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.87,
sub-01,emotion_VA_sub-01_stimulus_603,3.67,7.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.84,
sub-01,emotion_VA_sub-01_stimulus_610,3.78,4.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.91,
sub-01,emotion_VA_sub-01_stimulus_611,3.56,6.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.74,
sub-01,emotion_VA_sub-01_stimulus_612,5.78,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-01,emotion_VA_sub-01_stimulus_618,6.78,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.74,
sub-01,emotion_VA_sub-01_stimulus_621,5.78,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.79,
sub-01,emotion_VA_sub-01_stimulus_626,6.33,6.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.59,
sub-01,emotion_VA_sub-01_stimulus_627,8.33,6.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.73,
sub-01,emotion_VA_sub-01_stimulus_633,4.11,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.77,
sub-01,emotion_VA_sub-01_stimulus_648,5.67,8.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.63,
sub-01,emotion_VA_sub-01_stimulus_655,5.67,7.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.7,
sub-01,emotion_VA_sub-01_stimulus_657,6.0,5.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.62,
sub-01,emotion_VA_sub-01_stimulus_658,4.11,5.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.61,
sub-01,emotion_VA_sub-01_stimulus_659,5.89,5.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.57,
